/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_56_750.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_56_750.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_56_750.jpg,0,1,0,3.709804
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_56_818.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_56_818.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_56_818.jpg,0,1,0,4.413928
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_56_888.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_56_888.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_56_888.jpg,-0.1,1,0,5.342482
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_56_957.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_56_957.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_56_957.jpg,-0.25,1,0,6.025485
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_027.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_027.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_027.jpg,-0.4383749,1,0,6.914679
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_094.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_094.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_094.jpg,-0.2495427,1,0,7.598504
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_165.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_165.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_165.jpg,-0.06952178,1,0,8.277664
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_232.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_232.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_232.jpg,0,1,0,9.171148
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_302.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_302.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_302.jpg,0,1,0,9.841284
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_370.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_370.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_370.jpg,-0.15,1,0,10.72416
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_439.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_439.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_439.jpg,-0.3,1,0,11.36311
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_506.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_506.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_506.jpg,-0.5019153,1,0,12.06157
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_575.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_575.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_575.jpg,-0.2592813,1,0,12.83574
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_645.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_645.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_645.jpg,-0.0834571,1,0,13.45261
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_713.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_713.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_713.jpg,-0.05,1,0,14.24533
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_782.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_782.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_782.jpg,-0.2,1,0,15.00043
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_850.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_850.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_850.jpg,-0.3714895,1,0,15.79679
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_920.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_920.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_920.jpg,-0.1923476,1,0,16.35246
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_57_989.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_57_989.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_57_989.jpg,0,1,0,17.19593
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_58_058.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_58_058.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_58_058.jpg,0,1,0,17.86153
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_58_129.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_58_129.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_58_129.jpg,-0.15,1,0,18.67308
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_58_198.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_58_198.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_58_198.jpg,-0.3,1,0,19.25071
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_58_336.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_58_336.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_58_336.jpg,-0.6500001,1,0,20.47095
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_58_408.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_58_408.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_58_408.jpg,-0.5416467,1,0,21.21232
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_58_479.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_58_479.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_58_479.jpg,-0.3505164,1,0,21.79216
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_58_552.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_58_552.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_58_552.jpg,-0.1079307,1,0,22.59508
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_58_621.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_58_621.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_58_621.jpg,0,1,0,23.19618
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_58_695.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_58_695.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_58_695.jpg,0,0.943939,0,23.96185
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_58_762.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_58_762.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_58_762.jpg,0,0.7472411,0,24.41995
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_58_830.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_58_830.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_58_830.jpg,0,0.5124341,0,24.84047
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_58_901.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_58_901.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_58_901.jpg,0,0.3375609,0,25.00716
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_58_973.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_58_973.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_58_973.jpg,0,0.5315408,0,25.19894
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_59_041.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_59_041.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_59_041.jpg,0,0.7118077,0,25.4955
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_59_113.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_59_113.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_59_113.jpg,-0.05,0.9533499,0,26.09335
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_59_184.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_59_184.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_59_184.jpg,-0.2,1,0,26.63707
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_59_256.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_59_256.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_59_256.jpg,-0.4,1,0,27.30474
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_59_325.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_59_325.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_59_325.jpg,-0.3018304,1,0,27.8135
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_59_392.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_59_392.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_59_392.jpg,-0.07141542,1,0,28.5595
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_59_461.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_59_461.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_59_461.jpg,0,1,0,29.10468
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_59_528.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_59_528.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_59_528.jpg,0,1,0,29.83425
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_59_600.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_59_600.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_59_600.jpg,0,1,0,30.19266
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_59_670.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_59_670.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_59_670.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_59_738.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_59_738.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_59_738.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_59_807.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_59_807.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_59_807.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_59_876.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_59_876.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_59_876.jpg,-0.15,1,0,30.18452
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_49_59_945.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_49_59_945.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_49_59_945.jpg,-0.3,1,0,30.16953
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_00_015.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_00_015.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_00_015.jpg,-0.2054372,1,0,30.18813
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_00_085.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_00_085.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_00_085.jpg,-0.02666724,1,0,30.19017
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_00_166.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_00_166.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_00_166.jpg,0,1,0,30.18985
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_00_238.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_00_238.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_00_238.jpg,0,1,0,30.19019
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_00_309.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_00_309.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_00_309.jpg,-0.05,1,0,30.18915
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_00_379.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_00_379.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_00_379.jpg,-0.2,1,0,30.18114
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_00_448.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_00_448.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_00_448.jpg,-0.394554,1,0,30.15947
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_00_519.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_00_519.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_00_519.jpg,-0.21543,1,0,30.18887
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_00_590.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_00_590.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_00_590.jpg,0,1,0,30.18804
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_00_658.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_00_658.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_00_658.jpg,0,1,0,30.18942
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_00_725.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_00_725.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_00_725.jpg,0,1,0,30.1901
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_00_797.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_00_797.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_00_797.jpg,0,1,0,30.19029
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_00_865.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_00_865.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_00_865.jpg,0,1,0,30.18962
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_00_936.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_00_936.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_00_936.jpg,0,1,0,30.19032
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_008.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_008.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_008.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_080.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_080.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_080.jpg,0,1,0,30.18961
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_149.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_149.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_149.jpg,0,1,0,30.1903
/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/center_2018_08_04_16_50_01_217.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/left_2018_08_04_16_50_01_217.jpg,/Users/jinyeong/Downloads/Car_Sim_Test_No1/IMG/right_2018_08_04_16_50_01_217.jpg,0,1,0,30.19031
